0000000111,0000110000,000000,-99811,050486,050613,078964,098147,089526
0000000112,0000111000,000000,-94932,021335,074885,077909,095792,092936
0000000113,0000112000,000000,-80760,-09849,091897,077935,092756,095946
0000000114,0000113000,000000,-58683,-40013,099985,079039,089335,098263
0000000115,0000114000,000000,-30862,-66206,098357,081111,085866,099659
0000000116,0000115000,000000,-00020,-85862,087171,083951,082688,099998
0000000117,0000116000,000000,030823,-97058,067524,087279,080111,099247
0000000118,0000117000,000000,058649,-98698,041338,090770,078388,097479
0000000119,0000118000,000000,080734,-90622,011176,094082,077687,094867
0000000120,0000119000,000000,094916,-73619,-20009,096891,078078,091668
0000000121,0000120000,000000,099807,-49355,-49164,098922,079521,088193
0000000122,0000121000,000000,094928,-20204,-73436,099976,081876,084784
0000000123,0000122000,000000,080756,010980,-90448,099950,084913,081774
0000000124,0000123000,000000,058679,041145,-98536,098847,088333,079457
0000000125,0000124000,000000,030858,067337,-96907,096774,091802,078061
0000000126,0000125000,000000,000016,086994,-85722,093935,094980,077722
0000000127,0000126000,000000,-30827,098190,-66074,090607,097557,078473
0000000128,0000127000,000000,-58653,099830,-39888,087116,099280,080241
0000000129,0000128000,000000,-80738,091753,-09726,083804,099981,082852
0000000130,0000129000,000000,-94920,074751,021458,080995,099590,086052
0000000131,0000130000,000000,-99811,050486,050613,078964,098147,089526
0000000132,0000131000,000000,-94932,021335,074885,077909,095792,092936
0000000133,0000132000,000000,-80760,-09849,091897,077935,092756,095946
0000000134,0000133000,000000,-58683,-40013,099985,079039,089335,098263
0000000135,0000134000,000000,-30862,-66206,098357,081111,085866,099659
0000000136,0000135000,000000,-00020,-85862,087171,083951,082688,099998
0000000137,0000136000,000000,030823,-97058,067524,087279,080111,099247
0000000138,0000137000,000000,058649,-98698,041338,090770,078388,097479
0000000139,0000138000,000000,080734,-90622,011176,094082,077687,094867
0000000140,0000139000,000000,094916,-73619,-20009,096891,078078,091668
0000000141,0000140000,000000,099807,-49355,-49164,098922,079521,088193
0000000142,0000141000,000000,094928,-20204,-73436,099976,081876,084784
0000000143,0000142000,000000,080756,010980,-90448,099950,084913,081774
0000000144,0000143000,000000,058679,041145,-98536,098847,088333,079457
0000000145,0000144000,000000,030858,067337,-96907,096774,091802,078061
0000000146,0000145000,000000,000016,086994,-85722,093935,094980,077722
0000000147,0000146000,000000,-30827,098190,-66074,090607,097557,078473
0000000148,0000147000,000000,-58653,099830,-39888,087116,099280,080241
0000000149,0000148000,000000,-80738,091753,-09726,083804,099981,082852
0000000150,0000149000,000000,-94920,074751,021458,080995,099590,086052
0000000151,0000150000,000000,-99811,050486,050613,078964,098147,089526
0000000152,0000151000,000000,-94932,021335,074885,077909,095792,092936
0000000153,0000152000,000000,-80760,-09849,091897,077935,092756,095946
0000000154,0000153000,000000,-58683,-40013,099985,079039,089335,098263
0000000155,0000154000,000000,-30862,-66206,098357,081111,085866,099659
0000000156,0000155000,000000,-00020,-85862,087171,083951,082688,099998
0000000157,0000156000,000000,030823,-97058,067524,087279,080111,099247
0000000158,0000157000,000000,058649,-98698,041338,090770,078388,097479
0000000159,0000158000,000000,080734,-90622,011176,094082,077687,094867
0000000160,0000159000,000000,094916,-73619,-20009,096891,078078,091668
0000000161,0000160000,000000,099807,-49355,-49164,098922,079521,088193
0000000162,0000161000,000000,094928,-20204,-73436,099976,081876,084784
0000000163,0000162000,000000,080756,010980,-90448,099950,084913,081774
0000000164,0000163000,000000,058679,041145,-98536,098847,088333,079457
0000000165,0000164000,000000,030858,067337,-96907,096774,091802,078061
0000000166,0000165000,000000,000016,086994,-85722,093935,094980,077722
0000000167,0000166000,000000,-30827,098190,-66074,090607,097557,078473
0000000168,0000167000,000000,-58653,099830,-39888,087116,099280,080241
0000000169,0000168000,000000,-80738,091753,-09726,083804,099981,082852
0000000170,0000169000,000000,-94920,074751,021458,080995,099590,086052
0000000171,0000170000,000000,-99811,050486,050613,078964,098147,089526
0000000172,0000171000,000000,-94932,021335,074885,077909,095792,092936
0000000173,0000172000,000000,-80760,-09849,091897,077935,092756,095946
0000000174,0000173000,000000,-58683,-40013,099985,079039,089335,098263
0000000175,0000174000,000000,-30862,-66206,098357,081111,085866,099659
0000000176,0000175000,000000,-00020,-85862,087171,083951,082688,099998
0000000177,0000176000,000000,030823,-97058,067524,087279,080111,099247
0000000178,0000177000,000000,058649,-98698,041338,090770,078388,097479
0000000179,0000178000,000000,080734,-90622,011176,094082,077687,094867
0000000180,0000179000,000000,094916,-73619,-20009,096891,078078,091668
0000000181,0000180000,000000,099807,-49355,-49164,098922,079521,088193
0000000182,0000181000,000000,094928,-20204,-73436,099976,081876,084784
0000000183,0000182000,000000,080756,010980,-90448,099950,084913,081774
0000000184,0000183000,000000,058679,041145,-98536,098847,088333,079457
0000000185,0000184000,000000,030858,067337,-96907,096774,091802,078061
0000000186,0000185000,000000,000016,086994,-85722,093935,094980,077722
0000000187,0000186000,000000,-30827,098190,-66074,090607,097557,078473
0000000188,0000187000,000000,-58653,099830,-39888,087116,099280,080241
0000000189,0000188000,000000,-80738,091753,-09726,083804,099981,082852
0000000190,0000189000,000000,-94920,074751,021458,080995,099590,086052
0000000191,0000190000,000000,-99811,050486,050613,078964,098147,089526
0000000192,0000191000,000000,-94932,021335,074885,077909,095792,092936
0000000193,0000192000,000000,-80760,-09849,091897,077935,092756,095946
0000000194,0000193000,000000,-58683,-40013,099985,079039,089335,098263
0000000195,0000194000,000000,-30862,-66206,098357,081111,085866,099659
0000000196,0000195000,000000,-00020,-85862,087171,083951,082688,099998
0000000197,0000196000,000000,030823,-97058,067524,087279,080111,099247
0000000198,0000197000,000000,058649,-98698,041338,090770,078388,097479
0000000199,0000198000,000000,080734,-90622,011176,094082,077687,094867
0000000200,0000199000,000000,094916,-73619,-20009,096891,078078,091668
0000000201,0000200000,000000,099807,-49355,-49164,098922,079521,088193
0000000202,0000201000,000000,094928,-20204,-73436,099976,081876,084784
0000000203,0000202000,000000,080756,010980,-90448,099950,084913,081774
0000000204,0000203000,000000,058679,041145,-98536,098847,088333,079457
0000000205,0000204000,000000,030858,067337,-96907,096774,091802,078061
0000000206,0000205000,000000,000016,086994,-85722,093935,094980,077722
0000000207,0000206000,000000,-30827,098190,-66074,090607,097557,078473
0000000208,0000207000,000000,-58653,099830,-39888,087116,099280,080241
0000000209,0000208000,000000,-80738,091753,-09726,083804,099981,082852
0000000210,0000209000,000000,-94920,074751,021458,080995,099590,086052
0000000211,0000210000,000000,-99811,050486,050613,078964,098147,089526
0000000212,0000211000,000000,-94932,021335,074885,077909,095792,092936
0000000213,0000212000,000000,-80760,-09849,091897,077935,092756,095946
0000000214,0000213000,000000,-58683,-40013,099985,079039,089335,098263
0000000215,0000214000,000000,-30862,-66206,098357,081111,085866,099659
0000000216,0000215000,000000,-00020,-85862,087171,083951,082688,099998
0000000217,0000216000,000000,030823,-97058,067524,087279,080111,099247
0000000218,0000217000,000000,058649,-98698,041338,090770,078388,097479
0000000219,0000218000,000000,080734,-90622,011176,094082,077687,094867
0000000220,0000219000,000000,094916,-73619,-20009,096891,078078,091668
0000000221,0000220000,000000,099807,-49355,-49164,098922,079521,088193
0000000222,0000221000,000000,094928,-20204,-73436,099976,081876,084784
0000000223,0000222000,000000,080756,010980,-90448,099950,084913,081774
0000000224,0000223000,000000,058679,041145,-98536,098847,088333,079457
0000000225,0000224000,000000,030858,067337,-96907,096774,091802,078061
0000000226,0000225000,000000,000016,086994,-85722,093935,094980,077722
0000000227,0000226000,000000,-30827,098190,-66074,090607,097557,078473
0000000228,0000227000,000000,-58653,099830,-39888,087116,099280,080241
0000000229,0000228000,000000,-80738,091753,-09726,083804,099981,082852
0000000230,0000229000,000000,-94920,074751,021458,080995,099590,086052
0000000231,0000230000,000000,-99811,050486,050613,078964,098147,089526
0000000232,0000231000,000000,-94932,021335,074885,077909,095792,092936
0000000233,0000232000,000000,-80760,-09849,091897,077935,092756,095946
0000000234,0000233000,000000,-58683,-40013,099985,079039,089335,098263
0000000235,0000234000,000000,-30862,-66206,098357,081111,085866,099659
0000000236,0000235000,000000,-00020,-85862,087171,083951,082688,099998
0000000237,0000236000,000000,030823,-97058,067524,087279,080111,099247
0000000238,0000237000,000000,058649,-98698,041338,090770,078388,097479
0000000239,0000238000,000000,080734,-90622,011176,094082,077687,094867
0000000240,0000239000,000000,094916,-73619,-20009,096891,078078,091668
0000000241,0000240000,000000,099807,-49355,-49164,098922,079521,088193
0000000242,0000241000,000000,094928,-20204,-73436,099976,081876,084784
0000000243,0000242000,000000,080756,010980,-90448,099950,084913,081774
0000000244,0000243000,000000,058679,041145,-98536,098847,088333,079457
0000000245,0000244000,000000,030858,067337,-96907,096774,091802,078061
0000000246,0000245000,000000,000016,086994,-85722,093935,094980,077722
0000000247,0000246000,000000,-30827,098190,-66074,090607,097557,078473
0000000248,0000247000,000000,-58653,099830,-39888,087116,099280,080241
0000000249,0000248000,000000,-80738,091753,-09726,083804,099981,082852
0000000250,0000249000,000000,-94920,074751,021458,080995,099590,086052
0000000251,0000250000,000000,-99811,050486,050613,078964,098147,089526
0000000252,0000251000,000000,-94932,021335,074885,077909,095792,092936
0000000253,0000252000,000000,-80760,-09849,091897,077935,092756,095946
0000000254,0000253000,000000,-58683,-40013,099985,079039,089335,098263
0000000255,0000254000,000000,-30862,-66206,098357,081111,085866,099659
0000000256,0000255000,000000,-00020,-85862,087171,083951,082688,099998
0000000257,0000256000,000000,030823,-97058,067524,087279,080111,099247
0000000258,0000257000,000000,058649,-98698,041338,090770,078388,097479
0000000259,0000258000,000000,080734,-90622,011176,094082,077687,094867
0000000260,0000259000,000000,094916,-73619,-20009,096891,078078,091668
0000000261,0000260000,000000,099807,-49355,-49164,098922,079521,088193
0000000262,0000261000,000000,094928,-20204,-73436,099976,081876,084784
0000000263,0000262000,000000,080756,010980,-90448,099950,084913,081774
0000000264,0000263000,000000,058679,041145,-98536,098847,088333,079457
0000000265,0000264000,000000,030858,067337,-96907,096774,091802,078061
0000000266,0000265000,000000,000016,086994,-85722,093935,094980,077722
0000000267,0000266000,000000,-30827,098190,-66074,090607,097557,078473
0000000268,0000267000,000000,-58653,099830,-39888,087116,099280,080241
0000000269,0000268000,000000,-80738,091753,-09726,083804,099981,082852
0000000270,0000269000,000000,-94920,074751,021458,080995,099590,086052
0000000271,0000270000,000000,-99811,050486,050613,078964,098147,089526
0000000272,0000271000,000000,-94932,021335,074885,077909,095792,092936
0000000273,0000272000,000000,-80760,-09849,091897,077935,092756,095946
0000000274,0000273000,000000,-58683,-40013,099985,079039,089335,098263
0000000275,0000274000,000000,-30862,-66206,098357,081111,085866,099659
0000000276,0000275000,000000,-00020,-85862,087171,083951,082688,099998
0000000277,0000276000,000000,030823,-97058,067524,087279,080111,099247
0000000278,0000277000,000000,058649,-98698,041338,090770,078388,097479
0000000279,0000278000,000000,080734,-90622,011176,094082,077687,094867
0000000280,0000279000,000000,094916,-73619,-20009,096891,078078,091668
0000000281,0000280000,000000,099807,-49355,-49164,098922,079521,088193
0000000282,0000281000,000000,094928,-20204,-73436,099976,081876,084784
0000000283,0000282000,000000,080756,010980,-90448,099950,084913,081774
0000000284,0000283000,000000,058679,041145,-98536,098847,088333,079457
0000000285,0000284000,000000,030858,067337,-96907,096774,091802,078061
0000000286,0000285000,000000,000016,086994,-85722,093935,094980,077722
0000000287,0000286000,000000,-30827,098190,-66074,090607,097557,078473
0000000288,0000287000,000000,-58653,099830,-39888,087116,099280,080241
0000000289,0000288000,000000,-80738,091753,-09726,083804,099981,082852
0000000290,0000289000,000000,-94920,074751,021458,080995,099590,086052
0000000291,0000290000,000000,-99811,050486,050613,078964,098147,089526
0000000292,0000291000,000000,-94932,021335,074885,077909,095792,092936
0000000293,0000292000,000000,-80760,-09849,091897,077935,092756,095946
0000000294,0000293000,000000,-58683,-40013,099985,079039,089335,098263
0000000295,0000294000,000000,-30862,-66206,098357,081111,085866,099659
0000000296,0000295000,000000,-00020,-85862,087171,083951,082688,099998
0000000297,0000296000,000000,030823,-97058,067524,087279,080111,099247
0000000298,0000297000,000000,058649,-98698,041338,090770,078388,097479
0000000299,0000298000,000000,080734,-90622,011176,094082,077687,094867
0000000300,0000299000,000000,094916,-73619,-20009,096891,078078,091668
0000000301,0000300000,000000,099807,-49355,-49164,098922,079521,088193
0000000302,0000301000,000000,094928,-20204,-73436,099976,081876,084784
0000000303,0000302000,000000,080756,010980,-90448,099950,084913,081774
0000000304,0000303000,000000,058679,041145,-98536,098847,088333,079457
0000000305,0000304000,000000,030858,067337,-96907,096774,091802,078061
0000000306,0000305000,000000,000016,086994,-85722,093935,094980,077722
0000000307,0000306000,000000,-30827,098190,-66074,090607,097557,078473
0000000308,0000307000,000000,-58653,099830,-39888,087116,099280,080241
0000000309,0000308000,000000,-80738,091753,-09726,083804,099981,082852
0000000310,0000309000,000000,-94920,074751,021458,080995,099590,086052
0000000311,0000310000,000000,-99811,050486,050613,078964,098147,089526
0000000312,0000311000,000000,-94932,021335,074885,077909,095792,092936
0000000313,0000312000,000000,-80760,-09849,091897,077935,092756,095946
0000000314,0000313000,000000,-58683,-40013,099985,079039,089335,098263
0000000315,0000314000,000000,-30862,-66206,098357,081111,085866,099659
0000000316,0000315000,000000,-00020,-85862,087171,083951,082688,099998
0000000317,0000316000,000000,030823,-97058,067524,087279,080111,099247
0000000318,0000317000,000000,058649,-98698,041338,090770,078388,097479
0000000319,0000318000,000000,080734,-90622,011176,094082,077687,094867
0000000320,0000319000,000000,094916,-73619,-20009,096891,078078,091668
0000000321,0000320000,000000,099807,-49355,-49164,098922,079521,088193
0000000322,0000321000,000000,094928,-20204,-73436,099976,081876,084784
0000000323,0000322000,000000,080756,010980,-90448,099950,084913,081774
0000000324,0000323000,000000,058679,041145,-98536,098847,088333,079457
0000000325,0000324000,000000,030858,067337,-96907,096774,091802,078061
0000000326,0000325000,000000,000016,086994,-85722,093935,094980,077722
0000000327,0000326000,000000,-30827,098190,-66074,090607,097557,078473
0000000328,0000327000,000000,-58653,099830,-39888,087116,099280,080241
0000000329,0000328000,000000,-80738,091753,-09726,083804,099981,082852
0000000330,0000329000,000000,-94920,074751,021458,080995,099590,086052
0000000331,0000330000,000000,-99811,050486,050613,078964,098147,089526
0000000332,0000331000,000000,-94932,021335,074885,077909,095792,092936
0000000333,0000332000,000000,-80760,-09849,091897,077935,092756,095946
0000000334,0000333000,000000,-58683,-40013,099985,079039,089335,098263
0000000335,0000334000,000000,-30862,-66206,098357,081111,085866,099659
0000000336,0000335000,000000,-00020,-85862,087171,083951,082688,099998
0000000337,0000336000,000000,030823,-97058,067524,087279,080111,099247
0000000338,0000337000,000000,058649,-98698,041338,090770,078388,097479
0000000339,0000338000,000000,080734,-90622,011176,094082,077687,094867
0000000340,0000339000,000000,094916,-73619,-20009,096891,078078,091668
0000000341,0000340000,000000,099807,-49355,-49164,098922,079521,088193
0000000342,0000341000,000000,094928,-20204,-73436,099976,081876,084784
0000000343,0000342000,000000,080756,010980,-90448,099950,084913,081774
0000000344,0000343000,000000,058679,041145,-98536,098847,088333,079457
0000000345,0000344000,000000,030858,067337,-96907,096774,091802,078061
0000000346,0000345000,000000,000016,086994,-85722,093935,094980,077722
0000000347,0000346000,000000,-30827,098190,-66074,090607,097557,078473
0000000348,0000347000,000000,-58653,099830,-39888,087116,099280,080241
0000000349,0000348000,000000,-80738,091753,-09726,083804,099981,082852
0000000350,0000349000,000000,-94920,074751,021458,080995,099590,086052
0000000351,0000350000,000000,-99811,050486,050613,078964,098147,089526
0000000352,0000351000,000000,-94932,021335,074885,077909,095792,092936
0000000353,0000352000,000000,-80760,-09849,091897,077935,092756,095946
0000000354,0000353000,000000,-58683,-40013,099985,079039,089335,098263
0000000355,0000354000,000000,-30862,-66206,098357,081111,085866,099659
0000000356,0000355000,000000,-00020,-85862,087171,083951,082688,099998
0000000357,0000356000,000000,030823,-97058,067524,087279,080111,099247
0000000358,0000357000,000000,058649,-98698,041338,090770,078388,097479
0000000359,0000358000,000000,080734,-90622,011176,094082,077687,094867
0000000360,0000359000,000000,094916,-73619,-20009,096891,078078,091668
0000000361,0000360000,000000,099807,-49355,-49164,098922,079521,088193
0000000362,0000361000,000000,094928,-20204,-73436,099976,081876,084784
0000000363,0000362000,000000,080756,010980,-90448,099950,084913,081774
0000000364,0000363000,000000,058679,041145,-98536,098847,088333,079457
0000000365,0000364000,000000,030858,067337,-96907,096774,091802,078061
0000000366,0000365000,000000,000016,086994,-85722,093935,094980,077722
0000000367,0000366000,000000,-30827,098190,-66074,090607,097557,078473
0000000368,0000367000,000000,-58653,099830,-39888,087116,099280,080241
0000000369,0000368000,000000,-80738,091753,-09726,083804,099981,082852
0000000370,0000369000,000000,-94920,074751,021458,080995,099590,086052
0000000371,0000370000,000000,-99811,050486,050613,078964,098147,089526
0000000372,0000371000,000000,-94932,021335,074885,077909,095792,092936
0000000373,0000372000,000000,-80760,-09849,091897,077935,092756,095946
0000000374,0000373000,000000,-58683,-40013,099985,079039,089335,098263
0000000375,0000374000,000000,-30862,-66206,098357,081111,085866,099659
0000000376,0000375000,000000,-00020,-85862,087171,083951,082688,099998
0000000377,0000376000,000000,030823,-97058,067524,087279,080111,099247
0000000378,0000377000,000000,058649,-98698,041338,090770,078388,097479
0000000379,0000378000,000000,080734,-90622,011176,094082,077687,094867
0000000380,0000379000,000000,094916,-73619,-20009,096891,078078,091668
0000000381,0000380000,000000,099807,-49355,-49164,098922,079521,088193
0000000382,0000381000,000000,094928,-20204,-73436,099976,081876,084784
0000000383,0000382000,000000,080756,010980,-90448,099950,084913,081774
0000000384,0000383000,000000,058679,041145,-98536,098847,088333,079457
0000000385,0000384000,000000,030858,067337,-96907,096774,091802,078061
0000000386,0000385000,000000,000016,086994,-85722,093935,094980,077722
0000000387,0000386000,000000,-30827,098190,-66074,090607,097557,078473
0000000388,0000387000,000000,-58653,099830,-39888,087116,099280,080241
0000000389,0000388000,000000,-80738,091753,-09726,083804,099981,082852
0000000390,0000389000,000000,-94920,074751,021458,080995,099590,086052
0000000391,0000390000,000000,-99811,050486,050613,078964,098147,089526
0000000392,0000391000,000000,-94932,021335,074885,077909,095792,092936
0000000393,0000392000,000000,-80760,-09849,091897,077935,092756,095946
0000000394,0000393000,000000,-58683,-40013,099985,079039,089335,098263
0000000395,0000394000,000000,-30862,-66206,098357,081111,085866,099659
0000000396,0000395000,000000,-00020,-85862,087171,083951,082688,099998
0000000397,0000396000,000000,030823,-97058,067524,087279,080111,099247
0000000398,0000397000,000000,058649,-98698,041338,090770,078388,097479
0000000399,0000398000,000000,080734,-90622,011176,094082,077687,094867
0000000400,0000399000,000000,094916,-73619,-20009,096891,078078,091668
0000000401,0000400000,000000,099807,-49355,-49164,098922,079521,088193
0000000402,0000401000,000000,094928,-20204,-73436,099976,081876,084784
0000000403,0000402000,000000,080756,010980,-90448,099950,084913,081774
0000000404,0000403000,000000,058679,041145,-98536,098847,088333,079457
0000000405,0000404000,000000,030858,067337,-96907,096774,091802,078061
0000000406,0000405000,000000,000016,086994,-85722,093935,094980,077722
0000000407,0000406000,000000,-30827,098190,-66074,090607,097557,078473
0000000408,0000407000,000000,-58653,099830,-39888,087116,099280,080241
0000000409,0000408000,000000,-80738,091753,-09726,083804,099981,082852
0000000410,0000409000,000000,-94920,074751,021458,080995,099590,086052
0000000411,0000410000,000000,-99811,050486,050613,078964,098147,089526
0000000412,0000411000,000000,-94932,021335,074885,077909,095792,092936
0000000413,0000412000,000000,-80760,-09849,091897,077935,092756,095946
0000000414,0000413000,000000,-58683,-40013,099985,079039,089335,098263
0000000415,0000414000,000000,-30862,-66206,098357,081111,085866,099659
0000000416,0000415000,000000,-00020,-85862,087171,083951,082688,099998
0000000417,0000416000,000000,030823,-97058,067524,087279,080111,099247
0000000418,0000417000,000000,058649,-98698,041338,090770,078388,097479
0000000419,0000418000,000000,080734,-90622,011176,094082,077687,094867
0000000420,0000419000,000000,094916,-73619,-20009,096891,078078,091668
0000000421,0000420000,000000,099807,-49355,-49164,098922,079521,088193
0000000422,0000421000,000000,094928,-20204,-73436,099976,081876,084784
0000000423,0000422000,000000,080756,010980,-90448,099950,084913,081774
0000000424,0000423000,000000,058679,041145,-98536,098847,088333,079457
0000000425,0000424000,000000,030858,067337,-96907,096774,091802,078061
0000000426,0000425000,000000,000016,086994,-85722,093935,094980,077722
0000000427,0000426000,000000,-30827,098190,-66074,090607,097557,078473
0000000428,0000427000,000000,-58653,099830,-39888,087116,099280,080241
0000000429,0000428000,000000,-80738,091753,-09726,083804,099981,082852
0000000430,0000429000,000000,-94920,074751,021458,080995,099590,086052
